,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
7618,2018-10-14,10.0,13.3,47.0,0.5,818.0,1.67,0.0,0.0,Autumn,No Holiday,Yes,14,Sunday,October,2018,847.0
1732,2018-02-11,4.0,-7.5,42.0,2.4,1998.0,0.0,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,34.0
8345,2018-11-13,17.0,12.7,40.0,1.9,1967.0,0.33,0.0,0.0,Autumn,No Holiday,Yes,13,Tuesday,November,2018,1420.0
7639,2018-10-15,7.0,11.5,81.0,0.8,960.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15,Monday,October,2018,1271.0
4129,2018-05-22,1.0,15.9,71.0,1.1,1312.0,0.0,0.0,0.0,Spring,Holiday,Yes,22,Tuesday,May,2018,810.0
2215,2018-03-03,7.0,0.1,43.0,1.4,1502.0,0.0,0.0,0.0,Spring,No Holiday,Yes,3,Saturday,March,2018,159.0
5040,2018-06-29,0.0,21.9,95.0,1.9,357.0,0.0,0.0,0.0,Summer,No Holiday,Yes,29,Friday,June,2018,470.0
8242,2018-11-09,10.0,11.3,68.0,4.7,1984.0,0.44,0.0,0.0,Autumn,No Holiday,No,9,Friday,November,2018,0.0
6522,2018-08-29,18.0,23.9,96.0,0.2,991.0,0.0,1.5,0.0,Summer,No Holiday,Yes,29,Wednesday,August,2018,57.0
3063,2018-04-07,15.0,7.6,36.0,5.0,1928.0,1.39,0.0,0.0,Spring,No Holiday,Yes,7,Saturday,April,2018,925.0
7424,2018-10-06,8.0,16.6,97.0,2.0,457.0,0.01,9.0,0.0,Autumn,No Holiday,Yes,6,Saturday,October,2018,6.0
4608,2018-06-11,0.0,20.3,58.0,1.4,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,11,Monday,June,2018,918.0
2569,2018-03-18,1.0,5.7,55.0,1.4,1043.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18,Sunday,March,2018,309.0
1954,2018-02-20,10.0,1.1,38.0,3.1,1184.0,1.13,0.0,0.0,Winter,No Holiday,Yes,20,Tuesday,February,2018,265.0
4004,2018-05-16,20.0,21.8,97.0,2.2,156.0,0.0,0.5,0.0,Spring,No Holiday,Yes,16,Wednesday,May,2018,338.0
6130,2018-08-13,10.0,30.6,67.0,0.7,1354.0,1.2,0.0,0.0,Summer,No Holiday,Yes,13,Monday,August,2018,639.0
1877,2018-02-17,5.0,-5.7,31.0,2.3,1999.0,0.0,0.0,0.0,Winter,Holiday,Yes,17,Saturday,February,2018,14.0
5214,2018-07-06,6.0,22.4,65.0,1.6,2000.0,0.01,0.0,0.0,Summer,No Holiday,Yes,6,Friday,July,2018,723.0
8586,2018-11-23,18.0,3.9,23.0,1.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Friday,November,2018,1548.0
540,2017-12-23,12.0,7.0,72.0,1.9,246.0,0.64,0.0,0.0,Winter,No Holiday,Yes,23,Saturday,December,2017,325.0
601,2017-12-26,1.0,-1.5,62.0,1.3,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,26,Tuesday,December,2017,127.0
1915,2018-02-18,19.0,1.5,30.0,2.6,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Sunday,February,2018,238.0
4593,2018-06-10,9.0,19.2,65.0,1.4,2000.0,0.34,0.0,0.0,Summer,No Holiday,Yes,10,Sunday,June,2018,786.0
7072,2018-09-21,16.0,21.5,78.0,1.2,2000.0,0.51,0.0,0.0,Autumn,No Holiday,Yes,21,Friday,September,2018,1550.0
668,2017-12-28,20.0,-0.3,62.0,1.3,1040.0,0.0,0.0,0.0,Winter,No Holiday,Yes,28,Thursday,December,2017,319.0
6337,2018-08-22,1.0,24.6,79.0,0.6,1884.0,0.0,0.0,0.0,Summer,No Holiday,Yes,22,Wednesday,August,2018,782.0
7862,2018-10-24,14.0,17.6,39.0,2.5,1964.0,1.63,0.0,0.0,Autumn,No Holiday,Yes,24,Wednesday,October,2018,1150.0
8583,2018-11-23,15.0,6.4,16.0,2.0,2000.0,1.01,0.0,0.0,Autumn,No Holiday,Yes,23,Friday,November,2018,752.0
1295,2018-01-23,23.0,-14.3,38.0,4.0,2000.0,0.0,0.0,0.9,Winter,No Holiday,Yes,23,Tuesday,January,2018,106.0
3469,2018-04-24,13.0,15.9,53.0,2.1,2000.0,1.54,0.0,0.0,Spring,No Holiday,Yes,24,Tuesday,April,2018,923.0
4746,2018-06-16,18.0,28.0,46.0,2.3,1833.0,1.23,0.0,0.0,Summer,No Holiday,Yes,16,Saturday,June,2018,2451.0
5141,2018-07-03,5.0,22.6,97.0,0.0,1383.0,0.0,0.0,0.0,Summer,No Holiday,Yes,3,Tuesday,July,2018,224.0
8301,2018-11-11,21.0,8.0,51.0,0.5,1989.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,11,Sunday,November,2018,689.0
4398,2018-06-02,6.0,17.7,68.0,1.3,842.0,0.05,0.0,0.0,Summer,No Holiday,Yes,2,Saturday,June,2018,342.0
4824,2018-06-20,0.0,19.7,71.0,2.0,1330.0,0.0,0.0,0.0,Summer,No Holiday,Yes,20,Wednesday,June,2018,1030.0
5651,2018-07-24,11.0,33.9,46.0,1.6,1387.0,2.15,0.0,0.0,Summer,No Holiday,Yes,24,Tuesday,July,2018,620.0
3411,2018-04-22,3.0,15.2,31.0,0.3,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,22,Sunday,April,2018,289.0
3441,2018-04-23,9.0,8.5,95.0,2.6,447.0,0.1,8.0,0.0,Spring,No Holiday,Yes,23,Monday,April,2018,9.0
6271,2018-08-19,7.0,23.3,64.0,1.0,2000.0,0.1,0.0,0.0,Summer,No Holiday,Yes,19,Sunday,August,2018,392.0
3146,2018-04-11,2.0,12.7,80.0,3.9,885.0,0.0,0.0,0.0,Spring,No Holiday,No,11,Wednesday,April,2018,0.0
2664,2018-03-22,0.0,1.6,86.0,1.7,1141.0,0.0,0.0,0.0,Spring,No Holiday,Yes,22,Thursday,March,2018,243.0
6787,2018-09-09,19.0,24.1,56.0,2.5,2000.0,0.04,0.0,0.0,Autumn,No Holiday,Yes,9,Sunday,September,2018,2033.0
718,2017-12-30,22.0,1.8,92.0,1.2,94.0,0.0,0.0,0.0,Winter,No Holiday,Yes,30,Saturday,December,2017,30.0
5927,2018-08-04,23.0,28.2,78.0,2.5,1678.0,0.0,0.0,0.0,Summer,No Holiday,Yes,4,Saturday,August,2018,1155.0
6074,2018-08-11,2.0,28.5,68.0,1.1,1839.0,0.0,0.0,0.0,Summer,No Holiday,Yes,11,Saturday,August,2018,691.0
2987,2018-04-04,11.0,12.8,65.0,2.0,2000.0,1.76,0.0,0.0,Spring,No Holiday,Yes,4,Wednesday,April,2018,744.0
604,2017-12-26,4.0,-2.6,72.0,1.4,1929.0,0.0,0.0,0.0,Winter,No Holiday,Yes,26,Tuesday,December,2017,49.0
248,2017-12-11,8.0,-6.0,38.0,3.6,1994.0,0.01,0.0,0.0,Winter,No Holiday,Yes,11,Monday,December,2017,653.0
6366,2018-08-23,6.0,28.3,55.0,1.5,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,23,Thursday,August,2018,492.0
6699,2018-09-06,3.0,21.5,85.0,0.1,1282.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,6,Thursday,September,2018,320.0
1656,2018-02-08,0.0,-8.2,50.0,1.1,1850.0,0.0,0.0,0.0,Winter,No Holiday,Yes,8,Thursday,February,2018,136.0
6543,2018-08-30,15.0,27.2,69.0,3.5,963.0,0.95,0.0,0.0,Summer,No Holiday,Yes,30,Thursday,August,2018,982.0
263,2017-12-11,23.0,-10.7,53.0,1.2,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,11,Monday,December,2017,174.0
2697,2018-03-23,9.0,3.3,72.0,1.4,618.0,0.61,0.0,0.0,Spring,No Holiday,Yes,23,Friday,March,2018,664.0
447,2017-12-19,15.0,-1.3,26.0,3.0,2000.0,0.91,0.0,2.1,Winter,No Holiday,Yes,19,Tuesday,December,2017,195.0
4056,2018-05-19,0.0,12.2,67.0,1.2,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,19,Saturday,May,2018,689.0
199,2017-12-09,7.0,-5.5,56.0,0.8,1950.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Saturday,December,2017,127.0
532,2017-12-23,4.0,5.3,79.0,0.9,506.0,0.0,0.0,0.0,Winter,No Holiday,Yes,23,Saturday,December,2017,120.0
736,2017-12-31,16.0,2.7,26.0,2.7,2000.0,0.59,0.0,0.0,Winter,Holiday,Yes,31,Sunday,December,2017,272.0
8047,2018-11-01,7.0,2.5,75.0,0.5,1763.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1,Thursday,November,2018,1055.0
5458,2018-07-16,10.0,29.8,54.0,1.8,1737.0,2.34,0.0,0.0,Summer,No Holiday,Yes,16,Monday,July,2018,678.0
8558,2018-11-22,14.0,6.7,27.0,3.1,1976.0,1.66,0.0,0.0,Autumn,No Holiday,Yes,22,Thursday,November,2018,692.0
455,2017-12-19,23.0,-5.8,57.0,1.7,2000.0,0.0,0.0,2.0,Winter,No Holiday,Yes,19,Tuesday,December,2017,149.0
4740,2018-06-16,12.0,24.8,43.0,1.2,1943.0,3.27,0.0,0.0,Summer,No Holiday,Yes,16,Saturday,June,2018,1525.0
5273,2018-07-08,17.0,27.4,44.0,1.7,2000.0,1.17,0.0,0.0,Summer,No Holiday,Yes,8,Sunday,July,2018,2266.0
4710,2018-06-15,6.0,17.2,83.0,1.3,2000.0,0.07,0.0,0.0,Summer,No Holiday,Yes,15,Friday,June,2018,609.0
7990,2018-10-29,22.0,5.1,58.0,2.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,29,Monday,October,2018,906.0
4885,2018-06-22,13.0,30.6,26.0,1.2,1792.0,3.17,0.0,0.0,Summer,No Holiday,Yes,22,Friday,June,2018,1073.0
5643,2018-07-24,3.0,28.2,65.0,0.3,1999.0,0.0,0.0,0.0,Summer,No Holiday,Yes,24,Tuesday,July,2018,332.0
1945,2018-02-20,1.0,-0.5,76.0,1.6,402.0,0.0,0.0,0.0,Winter,No Holiday,Yes,20,Tuesday,February,2018,172.0
3781,2018-05-07,13.0,23.7,44.0,1.7,1897.0,2.35,0.0,0.0,Spring,No Holiday,Yes,7,Monday,May,2018,1665.0
1022,2018-01-12,14.0,-7.2,28.0,2.3,1990.0,1.14,0.0,0.0,Winter,No Holiday,Yes,12,Friday,January,2018,173.0
6444,2018-08-26,12.0,28.9,42.0,2.0,1975.0,2.5,0.0,0.0,Summer,No Holiday,Yes,26,Sunday,August,2018,1070.0
1516,2018-02-02,4.0,-6.7,65.0,1.1,1705.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2,Friday,February,2018,47.0
7243,2018-09-28,19.0,19.3,61.0,0.8,2000.0,0.01,0.0,0.0,Autumn,No Holiday,No,28,Friday,September,2018,0.0
1543,2018-02-03,7.0,-8.8,58.0,4.0,1942.0,0.0,0.0,0.3,Winter,No Holiday,Yes,3,Saturday,February,2018,67.0
1313,2018-01-24,17.0,-11.8,26.0,3.5,2000.0,0.39,0.0,0.7,Winter,No Holiday,Yes,24,Wednesday,January,2018,203.0
3269,2018-04-16,5.0,5.3,73.0,0.8,1474.0,0.0,0.0,0.0,Spring,No Holiday,Yes,16,Monday,April,2018,132.0
2522,2018-03-16,2.0,6.7,72.0,2.1,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,16,Friday,March,2018,178.0
3309,2018-04-17,21.0,11.7,31.0,2.6,1617.0,0.0,0.0,0.0,Spring,No Holiday,Yes,17,Tuesday,April,2018,1320.0
2498,2018-03-15,2.0,16.5,68.0,1.3,1724.0,0.0,0.0,0.0,Spring,No Holiday,Yes,15,Thursday,March,2018,203.0
8494,2018-11-19,22.0,5.3,39.0,2.3,1512.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Monday,November,2018,910.0
7813,2018-10-22,13.0,19.4,35.0,1.2,678.0,1.73,0.0,0.0,Autumn,No Holiday,Yes,22,Monday,October,2018,1064.0
1374,2018-01-27,6.0,-15.3,47.0,0.7,1921.0,0.0,0.0,0.3,Winter,No Holiday,Yes,27,Saturday,January,2018,33.0
7346,2018-10-03,2.0,13.2,77.0,1.2,1972.0,0.0,0.0,0.0,Autumn,Holiday,Yes,3,Wednesday,October,2018,685.0
4830,2018-06-20,6.0,19.4,83.0,1.6,448.0,0.03,0.0,0.0,Summer,No Holiday,Yes,20,Wednesday,June,2018,714.0
6348,2018-08-22,12.0,33.9,45.0,1.4,1923.0,2.95,0.0,0.0,Summer,No Holiday,Yes,22,Wednesday,August,2018,784.0
3066,2018-04-07,18.0,6.4,43.0,3.7,2000.0,0.92,0.0,0.0,Spring,No Holiday,Yes,7,Saturday,April,2018,714.0
7650,2018-10-15,18.0,18.0,66.0,2.3,554.0,0.1,0.0,0.0,Autumn,No Holiday,Yes,15,Monday,October,2018,2635.0
700,2017-12-30,4.0,-1.1,83.0,0.7,242.0,0.0,0.0,0.0,Winter,No Holiday,Yes,30,Saturday,December,2017,86.0
217,2017-12-10,1.0,-0.2,54.0,0.5,1747.0,0.0,0.0,0.0,Winter,No Holiday,Yes,10,Sunday,December,2017,280.0
6501,2018-08-28,21.0,22.9,98.0,2.1,1146.0,0.0,29.5,0.0,Summer,No Holiday,Yes,28,Tuesday,August,2018,122.0
2094,2018-02-26,6.0,-2.7,72.0,0.5,1253.0,0.0,0.0,0.0,Winter,No Holiday,Yes,26,Monday,February,2018,161.0
1328,2018-01-25,8.0,-16.4,32.0,3.3,2000.0,0.01,0.0,0.6,Winter,No Holiday,Yes,25,Thursday,January,2018,349.0
4950,2018-06-25,6.0,21.3,81.0,0.7,604.0,0.05,0.0,0.0,Summer,No Holiday,Yes,25,Monday,June,2018,785.0
5630,2018-07-23,14.0,34.3,45.0,2.2,1967.0,1.64,0.0,0.0,Summer,No Holiday,Yes,23,Monday,July,2018,670.0
1142,2018-01-17,14.0,7.7,54.0,2.6,313.0,0.58,0.0,0.0,Winter,No Holiday,Yes,17,Wednesday,January,2018,258.0
8681,2018-11-27,17.0,11.1,72.0,2.3,277.0,0.12,0.0,0.0,Autumn,No Holiday,Yes,27,Tuesday,November,2018,1033.0
675,2017-12-29,3.0,0.6,64.0,0.4,731.0,0.0,0.0,0.0,Winter,No Holiday,Yes,29,Friday,December,2017,135.0
2954,2018-04-03,2.0,17.0,73.0,1.6,1184.0,0.0,0.0,0.0,Spring,No Holiday,Yes,3,Tuesday,April,2018,275.0
5403,2018-07-14,3.0,25.2,83.0,1.1,1835.0,0.0,0.0,0.0,Summer,No Holiday,Yes,14,Saturday,July,2018,545.0
6847,2018-09-12,7.0,16.8,61.0,1.3,2000.0,0.06,0.0,0.0,Autumn,No Holiday,Yes,12,Wednesday,September,2018,1551.0
6160,2018-08-14,16.0,36.3,41.0,2.4,1957.0,1.85,0.0,0.0,Summer,No Holiday,Yes,14,Tuesday,August,2018,920.0
8152,2018-11-05,16.0,16.8,46.0,1.8,1041.0,0.72,0.0,0.0,Autumn,No Holiday,Yes,5,Monday,November,2018,1318.0
8094,2018-11-03,6.0,5.5,78.0,0.6,983.0,0.0,0.0,0.0,Autumn,No Holiday,No,3,Saturday,November,2018,0.0
4975,2018-06-26,7.0,21.2,87.0,0.8,376.0,0.03,1.5,0.0,Summer,No Holiday,Yes,26,Tuesday,June,2018,49.0
7447,2018-10-07,7.0,14.3,89.0,0.6,1165.0,0.03,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,345.0
6602,2018-09-02,2.0,22.0,60.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,2,Sunday,September,2018,610.0
2754,2018-03-25,18.0,14.4,44.0,2.7,596.0,0.6,0.0,0.0,Spring,No Holiday,Yes,25,Sunday,March,2018,768.0
5363,2018-07-12,11.0,27.4,78.0,2.3,1164.0,1.11,0.0,0.0,Summer,No Holiday,Yes,12,Thursday,July,2018,805.0
6526,2018-08-29,22.0,24.3,97.0,2.1,1028.0,0.0,4.5,0.0,Summer,No Holiday,Yes,29,Wednesday,August,2018,74.0
6088,2018-08-11,16.0,35.6,39.0,2.7,2000.0,1.81,0.0,0.0,Summer,No Holiday,Yes,11,Saturday,August,2018,826.0
50,2017-12-03,2.0,3.3,79.0,1.4,830.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Sunday,December,2017,228.0
4472,2018-06-05,8.0,21.5,58.0,1.1,1021.0,1.21,0.0,0.0,Summer,No Holiday,Yes,5,Tuesday,June,2018,2322.0
5120,2018-07-02,8.0,20.8,96.0,0.4,1627.0,0.11,1.5,0.0,Summer,No Holiday,Yes,2,Monday,July,2018,104.0
940,2018-01-09,4.0,-4.3,59.0,4.4,1451.0,0.0,0.0,0.9,Winter,No Holiday,Yes,9,Tuesday,January,2018,38.0
3910,2018-05-12,22.0,15.8,98.0,0.4,179.0,0.0,1.5,0.0,Spring,No Holiday,Yes,12,Saturday,May,2018,30.0
5436,2018-07-15,12.0,30.1,58.0,1.6,1491.0,2.15,0.0,0.0,Summer,No Holiday,Yes,15,Sunday,July,2018,803.0
4762,2018-06-17,10.0,23.0,66.0,1.1,516.0,0.83,0.0,0.0,Summer,No Holiday,Yes,17,Sunday,June,2018,953.0
411,2017-12-18,3.0,-5.3,76.0,1.0,767.0,0.0,0.3,0.5,Winter,No Holiday,Yes,18,Monday,December,2017,32.0
2087,2018-02-25,23.0,-0.3,58.0,1.0,1945.0,0.0,0.0,0.0,Winter,No Holiday,Yes,25,Sunday,February,2018,173.0
4630,2018-06-11,22.0,19.0,76.0,0.1,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,11,Monday,June,2018,1117.0
1941,2018-02-19,21.0,1.8,63.0,1.2,604.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Monday,February,2018,388.0
4908,2018-06-23,12.0,28.4,31.0,2.7,1849.0,2.93,0.0,0.0,Summer,No Holiday,Yes,23,Saturday,June,2018,1374.0
6706,2018-09-06,10.0,24.6,70.0,1.2,1454.0,0.96,0.0,0.0,Autumn,No Holiday,Yes,6,Thursday,September,2018,835.0
1568,2018-02-04,8.0,-12.8,56.0,2.4,1507.0,0.02,0.0,0.0,Winter,No Holiday,Yes,4,Sunday,February,2018,70.0
3969,2018-05-15,9.0,20.8,53.0,0.8,381.0,1.58,0.0,0.0,Spring,No Holiday,Yes,15,Tuesday,May,2018,1148.0
7432,2018-10-06,16.0,21.5,62.0,3.4,2000.0,1.26,0.0,0.0,Autumn,No Holiday,Yes,6,Saturday,October,2018,1601.0
4067,2018-05-19,11.0,19.0,44.0,1.4,2000.0,3.12,0.0,0.0,Spring,No Holiday,Yes,19,Saturday,May,2018,1290.0
4309,2018-05-29,13.0,24.2,58.0,1.5,1030.0,1.66,0.0,0.0,Spring,No Holiday,Yes,29,Tuesday,May,2018,1103.0
3082,2018-04-08,10.0,6.3,39.0,2.8,2000.0,1.55,0.0,0.0,Spring,No Holiday,Yes,8,Sunday,April,2018,494.0
2627,2018-03-20,11.0,8.4,34.0,3.6,1966.0,2.36,0.0,0.0,Spring,No Holiday,Yes,20,Tuesday,March,2018,488.0
101,2017-12-05,5.0,-7.4,33.0,2.6,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,5,Tuesday,December,2017,82.0
1699,2018-02-09,19.0,3.3,58.0,1.7,1024.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Friday,February,2018,407.0
3399,2018-04-21,15.0,25.0,13.0,4.1,2000.0,2.98,0.0,0.0,Spring,No Holiday,Yes,21,Saturday,April,2018,1730.0
6406,2018-08-24,22.0,23.5,79.0,2.9,1860.0,0.0,0.0,0.0,Summer,No Holiday,Yes,24,Friday,August,2018,1202.0
2650,2018-03-21,10.0,3.6,37.0,1.3,2000.0,0.83,0.0,0.0,Spring,No Holiday,Yes,21,Wednesday,March,2018,374.0
3284,2018-04-16,20.0,12.1,35.0,2.4,1954.0,0.0,0.0,0.0,Spring,No Holiday,Yes,16,Monday,April,2018,1498.0
5487,2018-07-17,15.0,31.9,51.0,3.3,1465.0,3.01,0.0,0.0,Summer,No Holiday,Yes,17,Tuesday,July,2018,878.0
2372,2018-03-09,20.0,4.3,67.0,1.1,1125.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Friday,March,2018,535.0
3755,2018-05-06,11.0,15.5,97.0,0.8,459.0,0.4,3.5,0.0,Spring,No Holiday,Yes,6,Sunday,May,2018,10.0
2111,2018-02-26,23.0,2.8,39.0,0.7,1065.0,0.0,0.0,0.0,Winter,No Holiday,Yes,26,Monday,February,2018,308.0
8031,2018-10-31,15.0,12.0,35.0,3.0,1908.0,1.72,0.0,0.0,Autumn,No Holiday,Yes,31,Wednesday,October,2018,994.0
2321,2018-03-07,17.0,10.4,37.0,1.0,2000.0,0.67,0.0,0.0,Spring,No Holiday,Yes,7,Wednesday,March,2018,849.0
7051,2018-09-20,19.0,18.9,78.0,2.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,20,Thursday,September,2018,1272.0
1438,2018-01-29,22.0,-8.8,40.0,3.0,1985.0,0.0,0.0,0.0,Winter,No Holiday,Yes,29,Monday,January,2018,172.0
1349,2018-01-26,5.0,-16.9,38.0,2.3,2000.0,0.0,0.0,0.5,Winter,No Holiday,Yes,26,Friday,January,2018,36.0
3337,2018-04-19,1.0,9.3,45.0,0.8,1263.0,0.0,0.0,0.0,Spring,No Holiday,Yes,19,Thursday,April,2018,42.0
3774,2018-05-07,6.0,14.0,87.0,0.8,1334.0,0.01,0.0,0.0,Spring,No Holiday,Yes,7,Monday,May,2018,221.0
4716,2018-06-15,12.0,24.4,50.0,1.6,2000.0,3.07,0.0,0.0,Summer,No Holiday,Yes,15,Friday,June,2018,1193.0
3055,2018-04-07,7.0,1.9,51.0,4.9,1297.0,0.07,0.0,0.0,Spring,No Holiday,Yes,7,Saturday,April,2018,206.0
3527,2018-04-26,23.0,12.1,58.0,1.9,1719.0,0.0,0.0,0.0,Spring,No Holiday,Yes,26,Thursday,April,2018,851.0
7017,2018-09-19,9.0,21.5,61.0,0.8,1774.0,0.92,0.0,0.0,Autumn,No Holiday,No,19,Wednesday,September,2018,0.0
2391,2018-03-10,15.0,8.1,36.0,4.7,1964.0,2.23,0.0,0.0,Spring,No Holiday,Yes,10,Saturday,March,2018,931.0
4386,2018-06-01,18.0,28.5,36.0,3.0,1981.0,1.21,0.0,0.0,Summer,No Holiday,Yes,1,Friday,June,2018,3088.0
2464,2018-03-13,16.0,17.6,53.0,3.7,1735.0,1.4,0.0,0.0,Spring,No Holiday,Yes,13,Tuesday,March,2018,890.0
3118,2018-04-09,22.0,9.6,41.0,0.5,1428.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Monday,April,2018,1069.0
2691,2018-03-23,3.0,1.9,81.0,1.1,525.0,0.0,0.0,0.0,Spring,No Holiday,Yes,23,Friday,March,2018,128.0
1919,2018-02-18,23.0,-0.7,37.0,0.9,1814.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Sunday,February,2018,153.0
1149,2018-01-17,21.0,3.1,74.0,1.1,333.0,0.0,0.0,0.0,Winter,No Holiday,Yes,17,Wednesday,January,2018,320.0
2072,2018-02-25,8.0,-1.3,54.0,0.6,1597.0,0.06,0.0,0.0,Winter,No Holiday,Yes,25,Sunday,February,2018,158.0
1768,2018-02-12,16.0,-2.4,33.0,4.5,1815.0,1.55,0.0,0.0,Winter,No Holiday,Yes,12,Monday,February,2018,239.0
1559,2018-02-03,23.0,-10.0,48.0,2.6,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Saturday,February,2018,91.0
5389,2018-07-13,13.0,28.9,68.0,2.8,1934.0,1.55,0.0,0.0,Summer,No Holiday,Yes,13,Friday,July,2018,1046.0
8153,2018-11-05,17.0,15.7,49.0,2.0,1252.0,0.26,0.0,0.0,Autumn,No Holiday,Yes,5,Monday,November,2018,1664.0
5314,2018-07-10,10.0,22.6,85.0,0.9,1996.0,0.38,0.0,0.0,Summer,No Holiday,Yes,10,Tuesday,July,2018,768.0
5307,2018-07-10,3.0,20.6,98.0,0.8,1986.0,0.0,0.5,0.0,Summer,No Holiday,Yes,10,Tuesday,July,2018,136.0
4418,2018-06-03,2.0,18.6,60.0,1.8,1841.0,0.0,0.0,0.0,Summer,No Holiday,Yes,3,Sunday,June,2018,673.0
6034,2018-08-09,10.0,30.4,63.0,1.8,1883.0,1.32,0.0,0.0,Summer,No Holiday,Yes,9,Thursday,August,2018,649.0
8472,2018-11-19,0.0,6.8,56.0,0.7,1505.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Monday,November,2018,457.0
1372,2018-01-27,4.0,-15.3,47.0,0.8,1868.0,0.0,0.0,0.3,Winter,No Holiday,Yes,27,Saturday,January,2018,36.0
5454,2018-07-16,6.0,24.0,85.0,0.9,1569.0,0.02,0.0,0.0,Summer,No Holiday,Yes,16,Monday,July,2018,703.0
1758,2018-02-12,6.0,-9.5,36.0,1.5,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12,Monday,February,2018,109.0
742,2017-12-31,22.0,-2.1,36.0,1.7,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,31,Sunday,December,2017,155.0
180,2017-12-08,12.0,-2.0,30.0,1.4,1728.0,1.14,0.0,0.0,Winter,No Holiday,Yes,8,Friday,December,2017,355.0
6945,2018-09-16,9.0,22.3,84.0,1.9,751.0,0.47,0.0,0.0,Autumn,No Holiday,Yes,16,Sunday,September,2018,725.0
5634,2018-07-23,18.0,33.9,53.0,3.2,1886.0,0.94,0.0,0.0,Summer,No Holiday,Yes,23,Monday,July,2018,2405.0
6463,2018-08-27,7.0,20.8,98.0,0.5,299.0,0.02,2.0,0.0,Summer,No Holiday,Yes,27,Monday,August,2018,103.0
5328,2018-07-11,0.0,24.6,96.0,0.7,308.0,0.0,0.5,0.0,Summer,No Holiday,Yes,11,Wednesday,July,2018,240.0
349,2017-12-15,13.0,-1.6,40.0,0.3,868.0,0.32,0.0,0.0,Winter,No Holiday,Yes,15,Friday,December,2017,325.0
7437,2018-10-06,21.0,18.5,78.0,0.1,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,6,Saturday,October,2018,1731.0
8539,2018-11-21,19.0,5.1,50.0,0.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,21,Wednesday,November,2018,1113.0
6860,2018-09-12,20.0,24.0,56.0,0.5,1890.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,12,Wednesday,September,2018,2146.0
2885,2018-03-31,5.0,9.8,73.0,0.8,1098.0,0.0,0.0,0.0,Spring,No Holiday,Yes,31,Saturday,March,2018,108.0
3322,2018-04-18,10.0,13.7,26.0,2.3,1476.0,2.25,0.0,0.0,Spring,No Holiday,Yes,18,Wednesday,April,2018,761.0
4157,2018-05-23,5.0,14.6,87.0,2.2,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,23,Wednesday,May,2018,152.0
5271,2018-07-08,15.0,27.6,37.0,1.9,2000.0,2.58,0.0,0.0,Summer,No Holiday,Yes,8,Sunday,July,2018,1693.0
5587,2018-07-21,19.0,33.4,51.0,2.6,2000.0,0.59,0.0,0.0,Summer,No Holiday,Yes,21,Saturday,July,2018,1423.0
81,2017-12-04,9.0,-1.5,47.0,4.2,1888.0,0.22,0.0,0.0,Winter,No Holiday,Yes,4,Monday,December,2017,509.0
